test_number,mode,collected_mass_kg,elapsed_seconds,position_rad,velocity_rad_s,effort_nm,voltage_v,winding_temperature_c
1,Excavation,0.0000,7.323,-7.168839,-1.055538,0.107081,32.225048,27.533148
1,Excavation,0.0000,7.433,-7.271215,-1.039783,0.099275,32.225048,27.538897
1,Excavation,0.0000,7.542,-7.370475,-0.997045,0.126616,32.240540,27.544781
1,Excavation,0.0000,7.651,-7.470326,-1.008912,0.122552,32.225048,27.550323
1,Excavation,0.0000,7.760,-7.621533,-1.014796,0.127191,32.225048,27.558399
1,Excavation,0.0000,7.868,-7.670763,-1.002259,0.116666,32.225048,27.560989
1,Excavation,0.0000,7.977,-7.822275,-1.037369,0.108682,32.225048,27.567766
1,Excavation,0.0000,8.101,-7.925588,-0.984671,0.112434,32.225048,27.572302
1,Excavation,0.0000,8.195,-8.026755,-1.018894,0.126268,32.225048,27.577009
1,Excavation,0.0000,8.316,-8.179296,-1.007444,0.189142,32.225048,27.583879
1,Excavation,0.0000,8.425,-8.279023,-1.013782,0.163750,32.225048,27.588516
1,Excavation,0.0000,8.534,-8.380173,-1.017010,0.196901,32.225048,27.593075
1,Excavation,0.0000,8.645,-8.482338,-1.025730,0.167608,32.225048,27.598030
1,Excavation,0.0000,8.754,-8.582973,-1.024027,0.144101,32.225048,27.602461
1,Excavation,0.0000,8.862,-8.735520,-1.015760,0.142184,32.225048,27.610281
1,Excavation,0.0000,8.972,-8.835350,-1.005581,0.116702,32.225048,27.615786
1,Excavation,0.0000,9.083,-8.935085,-1.022840,0.076890,32.225048,27.621235
1,Excavation,0.0000,9.190,-9.036337,-1.014368,0.117589,32.225048,27.626062
1,Excavation,0.0000,9.298,-9.136182,-1.001701,0.123775,32.225048,27.631430
1,Excavation,0.0000,9.406,-9.286222,-1.041731,0.129145,32.225048,27.639585
1,Excavation,0.0000,9.516,-9.387689,-0.975256,0.090827,32.225048,27.645052
1,Excavation,0.0000,9.625,-9.487691,-1.044741,0.089316,32.225048,27.650723
1,Excavation,0.0000,9.735,-9.589221,-0.964058,0.100660,32.225048,27.656189
1,Excavation,0.0000,9.844,-9.690513,-0.981246,0.095984,32.225048,27.661623
1,Excavation,0.0000,9.952,-9.791735,-0.982527,0.130223,32.225048,27.666651
1,Excavation,0.0000,10.062,-9.943836,-1.036491,0.123487,32.225048,27.673859
1,Excavation,0.0000,10.171,-10.048646,-0.972182,0.163750,32.225048,27.678864
1,Excavation,0.0000,10.280,-10.151733,-1.011980,0.131422,32.225048,27.684109
1,Excavation,0.0000,10.388,-10.260429,-0.995270,0.159869,32.225048,27.688665
1,Excavation,0.0000,10.499,-10.348968,-1.006417,0.120754,32.225048,27.693121
1,Excavation,0.0000,10.610,-10.501066,-1.029019,0.132021,32.225048,27.700333
1,Excavation,0.0000,10.719,-10.600344,-0.996913,0.110540,32.225048,27.704350
1,Excavation,0.0000,10.828,-10.702479,-1.049541,0.111739,32.225048,27.708092
1,Excavation,0.0000,10.935,-10.802106,-1.025027,0.181094,32.225048,27.711870
1,Excavation,0.0000,11.043,-10.902595,-0.963773,0.159390,32.225048,27.716221
1,Excavation,0.0000,11.151,-11.005671,-1.000615,0.172279,32.225048,27.720358
1,Excavation,0.0000,11.259,-11.156255,-1.023953,0.142184,32.225048,27.725704
1,Excavation,0.0000,11.369,-11.257028,-1.032384,0.215385,32.225048,27.728916
1,Excavation,0.0000,11.477,-11.360824,-1.009156,0.216678,32.225048,27.732189
1,Excavation,0.0000,11.586,-11.461597,-0.969190,0.189238,32.225048,27.735950
1,Excavation,0.0000,11.710,-11.613732,-1.020646,0.266404,32.225048,27.740974
1,Excavation,0.0000,11.804,-11.664387,-0.992351,0.230513,32.225048,27.742804
1,Excavation,0.0000,11.913,-11.815916,-1.005607,0.200445,32.225048,27.748264
1,Excavation,0.0000,12.023,-11.916081,-0.985037,0.200684,32.225048,27.752426
