test_number,mode,collected_mass_kg,elapsed_seconds,position_rad,velocity_rad_s,effort_nm,voltage_v,current_a,power_w,accel_x_raw_m_s2,accel_x_m_s2,accel_y_m_s2,winding_temperature_c
1,Left Wheel - Excavation,0.0000,1.751,-0.211889,-0.911365,-2.394665,32.003696,0.153880,4.924733,-8.555214,-18.355214,0.521895,23.417957
1,Left Wheel - Excavation,0.0000,1.862,-0.305022,-0.910449,-2.486346,31.988266,0.157542,5.039503,-9.349424,-19.149424,0.814551,23.610510
1,Left Wheel - Excavation,0.0000,1.972,-0.396405,-0.904014,-2.649266,31.988266,0.168529,5.390936,-9.764474,-19.564474,0.432478,23.806437
1,Left Wheel - Excavation,0.0000,2.078,-0.532384,-0.903497,-2.837022,31.972836,0.168529,5.388336,-9.554782,-19.354782,0.322734,24.091850
1,Left Wheel - Excavation,0.0000,2.190,-0.624174,-0.873907,-2.838666,31.988266,0.164866,5.273792,-9.205603,-19.005603,0.446950,24.276371
1,Left Wheel - Excavation,0.0000,2.298,-0.716092,-0.865570,-2.906240,31.972836,0.190501,6.090864,-10.169547,-19.969547,0.975399,24.448112
1,Left Wheel - Excavation,0.0000,2.409,-0.806930,-0.885255,-2.905086,31.972836,0.183177,5.856688,-9.761580,-19.561580,0.359002,24.616783
1,Left Wheel - Excavation,0.0000,2.518,-0.898256,-0.883104,-2.994572,31.972836,0.172191,5.505424,-9.349853,-19.149853,0.768522,24.790354
1,Left Wheel - Excavation,0.0000,2.627,-0.986464,-0.874235,-3.090825,31.957403,0.190501,6.087924,-9.595010,-19.395010,0.233617,24.953487
1,Left Wheel - Excavation,0.0000,2.738,-1.123767,-0.872466,-3.024150,31.972836,0.186839,5.973776,-9.119123,-18.919123,1.048556,25.185642
1,Left Wheel - Excavation,0.0000,2.846,-1.212058,-0.904225,-3.140345,31.957403,0.197825,6.321987,-9.767635,-19.567635,0.291919,25.336943
1,Left Wheel - Excavation,0.0000,2.958,-1.297799,-0.911557,-3.290275,31.957403,0.194163,6.204956,-9.610045,-19.410045,-0.306035,25.484188
1,Left Wheel - Excavation,0.0000,3.067,-1.386820,-0.882840,-3.301645,31.957403,0.205150,6.556050,-9.700263,-19.500263,0.606399,25.624739
1,Left Wheel - Excavation,0.0000,3.176,-1.476409,-0.880010,-3.344738,31.957403,0.186839,5.970893,-9.794916,-19.594916,0.459302,25.755383
1,Left Wheel - Excavation,0.0000,3.287,-1.612601,-0.873195,-3.289271,31.972836,0.183177,5.856688,-9.502045,-19.302045,0.709132,25.929934
1,Left Wheel - Excavation,0.0000,3.396,-1.702172,-0.877334,-3.371913,31.957403,0.197825,6.321987,-9.497204,-19.297204,0.670749,26.043936
1,Left Wheel - Excavation,0.0000,3.506,-1.790792,-0.868661,-3.366802,31.957403,0.201488,6.439019,-9.555315,-19.355315,0.573634,26.145664
1,Left Wheel - Excavation,0.0000,3.614,-1.881693,-0.880689,-3.377156,31.957403,0.197825,6.321987,-9.610489,-19.410489,0.553807,26.253994
1,Left Wheel - Excavation,0.0000,3.724,-1.969908,-0.883371,-3.418952,31.941973,0.208812,6.669860,-9.803682,-19.603682,0.231885,26.354662
1,Left Wheel - Excavation,0.0000,3.834,-2.103330,-0.881938,-3.568721,31.941973,0.212474,6.786835,-9.505903,-19.305903,0.825525,26.506287
1,Left Wheel - Excavation,0.0000,3.943,-2.189647,-0.855591,-3.672671,31.941973,0.197825,6.318935,-9.733252,-19.533252,0.939276,26.612509
1,Left Wheel - Excavation,0.0000,4.054,-2.280118,-0.922365,-3.546252,31.941973,0.205150,6.552885,-9.463207,-19.263207,0.607244,26.713079
1,Left Wheel - Excavation,0.0000,4.164,-2.369430,-0.889155,-3.578796,31.941973,0.197825,6.318935,-10.307289,-20.107289,0.315996,26.803135
1,Left Wheel - Excavation,0.0000,4.274,-2.458512,-0.880919,-3.430971,31.941973,0.201488,6.435910,-9.365025,-19.165025,0.944101,26.892628
1,Left Wheel - Excavation,0.0000,4.385,-2.589703,-0.965302,-3.606177,31.941973,0.208812,6.669860,-9.768900,-19.568900,0.169901,27.034842
1,Left Wheel - Excavation,0.0000,4.494,-2.678936,-0.933673,-3.461571,31.941973,0.208812,6.669860,-9.295940,-19.095940,0.690890,27.113249
1,Left Wheel - Excavation,0.0000,4.605,-2.766855,-0.869697,-3.547648,31.941973,0.197825,6.318935,-9.547249,-19.347249,0.637322,27.188473
1,Left Wheel - Excavation,0.0000,4.714,-2.855727,-0.871038,-3.574939,31.941973,0.194163,6.201960,-9.585655,-19.385655,0.630081,27.260969
1,Left Wheel - Excavation,0.0000,4.823,-2.941909,-0.846794,-3.569058,31.941973,0.197825,6.318935,-9.348281,-19.148281,0.881862,27.319881
1,Left Wheel - Excavation,0.0000,4.932,-3.071618,-0.850428,-3.742789,31.926542,0.227122,7.251230,-9.578651,-19.378651,0.709593,27.437767
1,Left Wheel - Excavation,0.0000,5.043,-3.160046,-0.882484,-3.785365,31.941973,0.219798,7.020785,-9.651524,-19.451524,0.867992,27.504009
1,Left Wheel - Excavation,0.0000,5.152,-3.248241,-0.914898,-3.813188,31.926542,0.219798,7.017393,-9.516562,-19.316562,0.647240,27.579393
1,Left Wheel - Excavation,0.0000,5.262,-3.337503,-0.937969,-3.831823,31.926542,0.212474,6.783556,-9.692621,-19.492621,0.702721,27.651697
1,Left Wheel - Excavation,0.0000,5.359,-3.424176,-0.885355,-3.812551,31.941973,0.205150,6.552885,-9.584638,-19.384638,0.668495,27.716805
1,Left Wheel - Excavation,0.0000,5.481,-3.549844,-0.850921,-4.082552,31.895681,0.252757,8.061859,-9.639817,-19.439817,0.473646,27.849491
1,Left Wheel - Excavation,0.0000,5.577,-3.634893,-0.833682,-4.118435,31.911112,0.245433,7.832035,-9.635359,-19.435359,0.677556,27.956360
1,Left Wheel - Excavation,0.0000,5.699,-3.720268,-0.845396,-4.195982,31.911112,0.234447,7.481449,-9.543801,-19.343801,0.624791,28.056574
1,Left Wheel - Excavation,0.0000,5.807,-3.805926,-0.858086,-4.208745,31.911112,0.230784,7.364587,-9.580777,-19.380777,0.763860,28.152679
1,Left Wheel - Excavation,0.0000,5.917,-3.893194,-0.845964,-4.167539,31.911112,0.238109,7.598311,-9.583175,-19.383175,0.780770,28.238676
1,Left Wheel - Excavation,0.0000,6.027,-3.979691,-0.864717,-4.074605,31.911112,0.238109,7.598311,-9.599768,-19.399768,0.780186,28.307451
1,Left Wheel - Excavation,0.0000,6.136,-4.110328,-0.821763,-4.076547,31.911112,0.223460,7.130863,-9.598062,-19.398062,0.647478,28.392609
1,Left Wheel - Excavation,0.0000,6.245,-4.196812,-0.880009,-4.064853,31.911112,0.230784,7.364587,-9.584985,-19.384985,0.791383,28.445044
1,Left Wheel - Excavation,0.0000,6.355,-4.283032,-0.857006,-4.013845,31.926542,0.234447,7.485067,-9.567495,-19.367495,0.762735,28.493706
1,Left Wheel - Excavation,0.0000,6.464,-4.368499,-0.838246,-4.049958,31.926542,0.216136,6.900474,-9.468651,-19.268651,1.018443,28.530102
1,Left Wheel - Excavation,0.0000,6.576,-4.453068,-0.830867,-4.197213,31.895681,0.249095,7.945054,-9.534645,-19.334645,1.103494,28.589285
1,Left Wheel - Excavation,0.0000,6.686,-4.578975,-0.824880,-4.345111,31.911112,0.234447,7.481449,-9.589334,-19.389334,0.832038,28.697769
1,Left Wheel - Excavation,0.0000,6.781,-4.663439,-0.845197,-4.445597,31.895681,0.256419,8.178665,-9.407819,-19.207819,0.938335,28.781977
1,Left Wheel - Excavation,0.0000,6.905,-4.749505,-0.860898,-4.417131,31.911112,0.234447,7.481449,-9.681387,-19.481387,0.746356,28.861330
1,Left Wheel - Excavation,0.0000,7.015,-4.833114,-0.869957,-4.529106,31.880249,0.260081,8.291456,-9.464329,-19.264329,0.655689,28.941135
1,Left Wheel - Excavation,0.0000,7.125,-4.920738,-0.874468,-4.349950,31.895681,0.249095,7.945054,-9.615977,-19.415977,0.835374,29.017139
1,Left Wheel - Excavation,0.0000,7.235,-5.049726,-0.861730,-4.139622,31.911112,0.223460,7.130863,-9.553839,-19.353839,0.695914,29.061293
1,Left Wheel - Excavation,0.0000,7.345,-5.135576,-0.836463,-4.159751,31.911112,0.241771,7.715173,-9.776531,-19.576531,0.670872,29.078289
1,Left Wheel - Excavation,0.0000,7.455,-5.221926,-0.836735,-4.111436,31.926542,0.223460,7.134311,-9.604963,-19.404963,0.752253,29.089909
1,Left Wheel - Excavation,0.0000,7.565,-5.310375,-0.866941,-4.113565,31.926542,0.227122,7.251230,-9.428491,-19.228491,0.832662,29.086475
1,Left Wheel - Excavation,0.0000,7.674,-5.395324,-0.861327,-4.184702,31.911112,0.227122,7.247725,-9.544377,-19.344377,0.838321,29.106445
1,Left Wheel - Excavation,0.0000,7.784,-5.524314,-0.838200,-4.284541,31.911112,0.252757,8.065759,-9.716663,-19.516663,0.620638,29.147888
1,Left Wheel - Excavation,0.0000,7.894,-5.610057,-0.886479,-4.273415,31.911112,0.227122,7.247725,-9.583964,-19.383964,0.681371,29.202684
1,Left Wheel - Excavation,0.0000,8.004,-5.693872,-0.895836,-4.312499,31.911112,0.241771,7.715173,-9.537567,-19.337567,0.700166,29.254757
1,Left Wheel - Excavation,0.0000,8.113,-5.778266,-0.835841,-4.273051,31.895681,0.263743,8.412275,-9.580034,-19.380034,0.707718,29.310736
1,Left Wheel - Excavation,0.0000,8.221,-5.861051,-0.835774,-4.275389,31.911112,0.238109,7.598311,-9.597983,-19.397983,0.709771,29.354191
1,Left Wheel - Excavation,0.0000,8.333,-5.988130,-0.824747,-4.343534,31.911112,0.249095,7.948897,-9.532336,-19.332336,0.737725,29.425011
1,Left Wheel - Excavation,0.0000,8.442,-6.071921,-0.833690,-4.365337,31.911112,0.245433,7.832035,-9.606271,-19.406271,0.769010,29.464842
1,Left Wheel - Excavation,0.0000,8.551,-6.157035,-0.839244,-4.434524,31.895681,0.245433,7.828248,-9.553375,-19.353375,0.735027,29.500229
1,Left Wheel - Excavation,0.0000,8.661,-6.242266,-0.855889,-4.435538,31.911112,0.234447,7.481449,-9.587165,-19.387165,0.763728,29.531731
1,Left Wheel - Excavation,0.0000,8.772,-6.327259,-0.842474,-4.481444,31.895681,0.252757,8.061859,-9.580462,-19.380462,0.765509,29.552700
1,Left Wheel - Excavation,0.0000,8.874,-6.414984,-0.832380,-4.433762,31.895681,0.245433,7.828248,-9.585861,-19.385861,0.803103,29.571711
1,Left Wheel - Excavation,0.0000,8.990,-6.542145,-0.834500,-4.538670,31.895681,0.245433,7.828248,-9.528630,-19.328630,0.844581,29.608715
1,Left Wheel - Excavation,0.0000,9.094,-6.627056,-0.839829,-4.491465,31.895681,0.260081,8.295470,-9.627355,-19.427355,0.816493,29.661999
1,Left Wheel - Excavation,0.0000,9.212,-6.711044,-0.825293,-4.480907,31.911112,0.256419,8.182621,-9.599090,-19.399090,0.871692,29.694674
1,Left Wheel - Excavation,0.0000,9.320,-6.796862,-0.853576,-4.504125,31.895681,0.249095,7.945054,-9.552942,-19.352942,0.799779,29.718176
1,Left Wheel - Excavation,0.0000,9.430,-6.880369,-0.829128,-4.513361,31.911112,0.230784,7.364587,-9.585292,-19.385292,0.741894,29.737772
1,Left Wheel - Excavation,0.0000,9.539,-7.010450,-0.853031,-4.451772,31.926542,0.216136,6.900474,-9.572986,-19.372986,0.783912,29.747931
1,Left Wheel - Excavation,0.0000,9.649,-7.097954,-0.875764,-4.287847,31.926542,0.230784,7.368148,-9.550637,-19.350637,0.808773,29.745619
1,Left Wheel - Excavation,0.0000,9.759,-7.184979,-0.909733,-4.245171,31.926542,0.219798,7.017393,-9.532752,-19.332752,0.812252,29.731718
1,Left Wheel - Excavation,0.0000,9.869,-7.272548,-0.908490,-4.212158,31.926542,0.234447,7.485067,-9.615274,-19.415274,0.778698,29.722101
1,Left Wheel - Excavation,0.0000,9.975,-7.357439,-0.868918,-4.210724,31.911112,0.227122,7.247725,-9.491962,-19.291962,0.766671,29.716730
1,Left Wheel - Excavation,0.0000,10.086,-7.487804,-0.878639,-4.036572,31.911112,0.230784,7.364587,-9.581762,-19.381762,0.731993,29.695316
1,Left Wheel - Excavation,0.0000,10.192,-7.572821,-0.875685,-4.005541,31.926542,0.212474,6.783556,-9.580753,-19.380753,0.797058,29.659969
1,Left Wheel - Excavation,0.0000,10.301,-7.661297,-0.854782,-4.009580,31.941973,0.205150,6.552885,-9.551226,-19.351226,0.832234,29.617184
1,Left Wheel - Excavation,0.0000,10.412,-7.748986,-0.864428,-4.118612,31.926542,0.219798,7.017393,-9.697012,-19.497012,0.742914,29.587587
1,Left Wheel - Excavation,0.0000,10.521,-7.835851,-0.826030,-4.119969,31.926542,0.223460,7.134311,-9.547888,-19.347888,0.700710,29.561520
1,Left Wheel - Excavation,0.0000,10.630,-7.965406,-0.828034,-4.292768,31.911112,0.234447,7.481449,-9.546177,-19.346177,0.776358,29.565868
1,Left Wheel - Excavation,0.0000,10.740,-8.051984,-0.900651,-4.317402,31.911112,0.252757,8.065759,-9.619935,-19.419935,0.738024,29.591265
1,Left Wheel - Excavation,0.0000,10.850,-8.138058,-0.873803,-4.311008,31.911112,0.249095,7.948897,-9.627970,-19.427970,0.739819,29.617790
1,Left Wheel - Excavation,0.0000,10.960,-8.222814,-0.828898,-4.310304,31.911112,0.249095,7.948897,-9.577048,-19.377048,0.745258,29.638607
1,Left Wheel - Excavation,0.0000,11.069,-8.308274,-0.852587,-4.327078,31.911112,0.249095,7.948897,-9.589094,-19.389094,0.781204,29.659948
1,Left Wheel - Excavation,0.0000,11.176,-8.393282,-0.855229,-4.339067,31.911112,0.223460,7.130863,-9.646046,-19.446046,0.770594,29.679712
1,Left Wheel - Excavation,0.0000,11.287,-8.524491,-0.920974,-4.387623,31.911112,0.241771,7.715173,-9.582245,-19.382245,0.762627,29.697975
1,Left Wheel - Excavation,0.0000,11.397,-8.613149,-0.880944,-4.303748,31.926542,0.223460,7.134311,-9.625965,-19.425965,0.772814,29.703836
1,Left Wheel - Excavation,0.0000,11.506,-8.697801,-0.861661,-4.301190,31.926542,0.227122,7.251230,-9.574349,-19.374349,0.717010,29.711899
1,Left Wheel - Excavation,0.0000,11.615,-8.783253,-0.879599,-4.354898,31.895681,0.249095,7.945054,-9.543879,-19.343879,0.690179,29.759941
1,Left Wheel - Excavation,0.0000,11.722,-8.866027,-0.841141,-4.376984,31.895681,0.245433,7.828248,-9.596698,-19.396698,0.716118,29.814938
1,Left Wheel - Excavation,0.0000,11.832,-8.992568,-0.835120,-4.318960,31.895681,0.256419,8.178665,-9.563159,-19.363159,0.732019,29.892113
1,Left Wheel - Excavation,0.0000,11.942,-9.076693,-0.815830,-4.269234,31.911112,0.256419,8.182621,-9.591150,-19.391150,0.767496,29.927563
1,Left Wheel - Excavation,0.0000,12.053,-9.162681,-0.839747,-4.278299,31.895681,0.252757,8.061859,-9.575443,-19.375443,0.755564,29.946751
1,Left Wheel - Excavation,0.0000,12.163,-9.248435,-0.834137,-4.293237,31.911112,0.241771,7.715173,-9.624326,-19.424326,0.781894,29.955311
1,Left Wheel - Excavation,0.0000,12.274,-9.336620,-0.858528,-4.244291,31.911112,0.227122,7.247725,-9.602798,-19.402798,0.747324,29.945955
1,Left Wheel - Excavation,0.0000,12.383,-9.467848,-0.866769,-4.082123,31.941973,0.212474,6.786835,-9.578989,-19.378989,0.702359,29.916414
1,Left Wheel - Excavation,0.0000,12.493,-9.555923,-0.885038,-4.002167,31.941973,0.208812,6.669860,-9.580862,-19.380862,0.722528,29.885303
1,Left Wheel - Excavation,0.0000,12.594,-9.644403,-0.876376,-3.978265,31.926542,0.212474,6.783556,-9.609696,-19.409696,0.744878,29.850653
1,Left Wheel - Excavation,0.0000,12.713,-9.732145,-0.864335,-3.958900,31.926542,0.219798,7.017393,-9.579899,-19.379899,0.746798,29.812300
1,Left Wheel - Excavation,0.0000,12.821,-9.819814,-0.873273,-3.953781,31.926542,0.223460,7.134311,-9.481197,-19.281197,0.791807,29.775063
1,Left Wheel - Excavation,0.0000,12.932,-9.949270,-0.907586,-4.121657,31.926542,0.223460,7.134311,-9.638907,-19.438907,0.707255,29.752243
1,Left Wheel - Excavation,0.0000,13.031,-10.037672,-0.915126,-4.172266,31.926542,0.227122,7.251230,-9.615623,-19.415623,0.736100,29.734921
1,Left Wheel - Excavation,0.0000,13.151,-10.064279,0.015166,-3.311104,32.142574,0.003734,0.120009,-9.541176,-19.341176,0.772231,30.070475
1,Left Wheel - Excavation,0.0000,13.262,-10.063230,0.014468,-2.915325,32.142574,0.003734,0.120009,-9.606927,-19.406927,0.710080,29.583767
1,Left Wheel - Excavation,0.0000,13.360,-10.062055,0.009324,-2.657298,32.142574,0.003734,0.120009,-9.570826,-19.370826,0.724943,29.126925
1,Left Wheel - Excavation,0.0000,13.480,-10.060644,-0.002704,-2.414520,32.142574,0.003734,0.120009,-9.593608,-19.393608,0.721216,28.488804
1,Left Wheel - Excavation,0.0000,13.592,-10.059670,0.000891,-2.250285,32.142574,0.003734,0.120009,-9.583153,-19.383153,0.700889,28.092018
1,Left Wheel - Excavation,0.0000,13.700,-10.058845,0.017624,-2.135217,32.142574,0.003734,0.120009,-9.588045,-19.388045,0.705110,27.739500
1,Left Wheel - Excavation,0.0000,13.811,-10.058130,-0.007721,-2.019244,32.142574,0.003734,0.120009,-9.591249,-19.391249,0.699472,27.399805
1,Left Wheel - Excavation,0.0000,13.920,-10.057431,-0.011752,-1.890925,32.142574,0.003734,0.120009,-9.579092,-19.379092,0.707008,27.082766
1,Left Wheel - Excavation,0.0000,14.016,-10.056591,0.023129,-1.778671,32.142574,0.000072,0.002299,-9.583287,-19.383287,0.698716,26.787033
1,Left Wheel - Excavation,0.0000,14.125,-10.056031,-0.005648,-1.680991,32.142574,0.003734,0.120009,-9.592100,-19.392100,0.698393,26.510859
