test_number,mode,collected_mass_kg,elapsed_seconds,position_rad,velocity_rad_s,effort_nm,voltage_v,winding_temperature_c
1,Excavation,0.0000,2.626,5.294467,-1.429255,0.096296,32.209557,25.751129
1,Excavation,0.0000,2.733,5.150725,-1.423317,0.144185,32.209557,25.792326
1,Excavation,0.0000,2.843,5.008661,-1.362393,0.133855,32.209557,25.830410
1,Excavation,0.0000,2.961,4.867310,-1.410993,0.165643,32.209557,25.866026
1,Excavation,0.0000,3.069,4.658656,-1.419037,0.088093,32.209557,25.915445
1,Excavation,0.0000,3.177,4.512655,-1.418529,0.148451,32.209557,25.945570
1,Excavation,0.0000,3.287,4.365979,-1.467634,0.244788,32.209557,25.974447
1,Excavation,0.0000,3.395,4.222202,-1.446639,0.211674,32.209557,26.003395
1,Excavation,0.0000,3.504,4.078884,-1.406602,0.211052,32.225048,26.030336
1,Excavation,0.0000,3.613,3.867354,-1.421951,0.086750,32.209557,26.068850
1,Excavation,0.0000,3.723,3.725007,-1.431015,0.119579,32.209557,26.093023
1,Excavation,0.0000,3.833,3.581443,-1.419577,0.115863,32.209557,26.116749
1,Excavation,0.0000,3.942,3.441625,-1.440460,0.173477,32.209557,26.138418
1,Excavation,0.0000,4.045,3.299516,-1.342497,0.144820,32.209557,26.160164
1,Excavation,0.0000,4.157,3.160046,-1.425634,0.079817,32.225048,26.179316
1,Excavation,0.0000,4.268,2.940356,-1.489919,0.160013,32.209557,26.207323
1,Excavation,0.0000,4.375,2.796348,-1.450533,0.187633,32.209557,26.224924
1,Excavation,0.0000,4.487,2.651340,-1.420557,0.141585,32.209557,26.243235
1,Excavation,0.0000,4.596,2.511998,-1.453280,0.195847,32.209557,26.258875
1,Excavation,0.0000,4.705,2.370566,-1.343309,0.132525,32.209557,26.274157
1,Excavation,0.0000,4.816,2.157481,-1.404614,0.108190,32.209557,26.296675
1,Excavation,0.0000,4.925,2.015436,-1.433550,0.146306,32.209557,26.311682
1,Excavation,0.0000,5.034,1.871722,-1.433689,0.198912,32.209557,26.324232
1,Excavation,0.0000,5.144,1.731297,-1.392844,0.151962,32.209557,26.336622
1,Excavation,0.0000,5.252,1.585872,-1.395088,0.169979,32.225048,26.348177
1,Excavation,0.0000,5.360,1.373756,-1.463577,0.175489,32.225048,26.362728
1,Excavation,0.0000,5.470,1.226522,-1.431228,0.241761,32.209557,26.372187
1,Excavation,0.0000,5.577,1.083680,-1.443713,0.256883,32.209557,26.382271
1,Excavation,0.0000,5.687,0.941419,-1.444397,0.275062,32.225048,26.390936
1,Excavation,0.0000,5.796,0.800255,-1.410812,0.210597,32.209557,26.400816
1,Excavation,0.0000,5.906,0.657913,-1.401080,0.190962,32.225048,26.409708
1,Excavation,0.0000,6.015,0.443012,-1.387232,0.237214,32.209557,26.423073
1,Excavation,0.0000,6.124,0.300104,-1.414683,0.183010,32.225048,26.432758
1,Excavation,0.0000,6.235,0.159698,-1.359596,0.170986,32.209557,26.442457
1,Excavation,0.0000,6.344,0.019106,-1.425957,0.111212,32.209557,26.451826
1,Excavation,0.0000,6.455,-0.127693,-1.476706,0.143096,32.209557,26.461443
1,Excavation,0.0000,6.561,-0.345012,-1.419701,0.224526,32.209557,26.475613
1,Excavation,0.0000,6.671,-0.483756,-1.415530,0.186711,32.209557,26.485416
1,Excavation,0.0000,6.780,-0.627996,-1.425406,0.199337,32.209557,26.494656
1,Excavation,0.0000,6.888,-0.800783,-1.419752,0.128941,32.209557,26.504560
1,Excavation,0.0000,7.012,-0.982923,-1.437088,0.104264,32.209557,26.514622
1,Excavation,0.0000,7.120,-1.125999,-1.438259,0.186352,32.209557,26.522408
1,Excavation,0.0000,7.215,-1.267464,-1.367573,0.168266,32.209557,26.529362
1,Excavation,0.0000,7.325,-1.409194,-1.434552,0.134598,32.209557,26.535923
1,Excavation,0.0000,7.434,-1.549827,-1.449924,0.098394,32.209557,26.542513
1,Excavation,0.0000,7.544,-1.692861,-1.470750,0.133891,32.209557,26.548691
1,Excavation,0.0000,7.653,-1.839124,-1.457335,0.211986,32.209557,26.554754
1,Excavation,0.0000,7.765,-2.053465,-1.420037,0.191680,32.209557,26.563950
1,Excavation,0.0000,7.872,-2.196128,-1.397517,0.214044,32.209557,26.569439
1,Excavation,0.0000,7.983,-2.338387,-1.424142,0.156035,32.209557,26.575443
1,Excavation,0.0000,8.093,-2.480619,-1.422575,0.142495,32.225048,26.581692
1,Excavation,0.0000,8.200,-2.625133,-1.439186,0.128617,32.225048,26.588348
1,Excavation,0.0000,8.310,-2.835731,-1.438542,0.161834,32.209557,26.599567
1,Excavation,0.0000,8.419,-2.977744,-1.398763,0.151650,32.209557,26.607410
1,Excavation,0.0000,8.528,-3.115167,-1.387080,0.057144,32.209557,26.615433
1,Excavation,0.0000,8.648,-3.262447,-1.467396,0.123895,32.209557,26.623585
