test_number,mode,collected_mass_kg,elapsed_seconds,position_rad,velocity_rad_s,effort_nm,voltage_v,current_a,power_w,accel_x_raw_m_s2,accel_x_m_s2,accel_y_m_s2,winding_temperature_c
1,Left Wheel - Deployment,1.2400,8.859,-2.047277,1.012575,-0.320041,32.065422,0.080638,2.585689,-9.621825,-19.421825,0.346945,25.235651
1,Left Wheel - Deployment,1.2400,8.971,-1.941686,1.041312,-0.288304,32.065422,0.076976,2.468262,-9.590755,-19.390755,0.341698,25.239792
1,Left Wheel - Deployment,1.2400,9.079,-1.842904,1.052393,-0.286279,32.065422,0.076976,2.468262,-9.605407,-19.405407,0.299242,25.243370
1,Left Wheel - Deployment,1.2400,9.188,-1.731428,1.020131,-0.265748,32.065422,0.084300,2.703116,-11.235828,-21.035828,0.468745,25.247551
1,Left Wheel - Deployment,1.2400,9.298,-1.629373,1.022734,-0.312984,32.065422,0.076976,2.468262,-10.091009,-19.891009,0.642138,25.251230
1,Left Wheel - Deployment,1.2400,9.409,-1.476319,1.075047,-0.401908,32.065422,0.080638,2.585689,-9.500433,-19.300433,0.247096,25.256433
1,Left Wheel - Deployment,1.2400,9.518,-1.371328,1.002053,-0.372359,32.065422,0.076976,2.468262,-9.723410,-19.523410,0.291934,25.259966
1,Left Wheel - Deployment,1.2400,9.630,-1.270457,0.990699,-0.364163,32.065422,0.084300,2.703116,-9.631794,-19.431794,0.484854,25.263304
1,Left Wheel - Deployment,1.2400,9.737,-1.167623,1.003857,-0.349843,32.065422,0.073314,2.350835,-9.520156,-19.320156,0.301560,25.266785
1,Left Wheel - Deployment,1.2400,9.848,-1.063758,1.045056,-0.336667,32.065422,0.073314,2.350835,-9.690026,-19.490026,0.244818,25.270193
1,Left Wheel - Deployment,1.2400,9.958,-0.909489,1.051548,-0.268924,32.065422,0.073314,2.350835,-9.592680,-19.392680,0.362948,25.275501
1,Left Wheel - Deployment,1.2400,10.067,-0.804499,1.034041,-0.258629,32.065422,0.073314,2.350835,-9.624766,-19.424766,0.519582,25.279072
1,Left Wheel - Deployment,1.2400,10.178,-0.701579,1.059231,-0.299250,32.065422,0.080638,2.585689,-9.606876,-19.406876,0.204907,25.282635
1,Left Wheel - Deployment,1.2400,10.287,-0.585478,1.038617,-0.324690,32.065422,0.084300,2.703116,-9.645131,-19.445131,0.316118,25.286476
1,Left Wheel - Deployment,1.2400,10.398,-0.493559,1.032986,-0.335464,32.065422,0.076976,2.468262,-9.642370,-19.442370,0.227500,25.289948
1,Left Wheel - Deployment,1.2400,10.508,-0.337330,1.016428,-0.316649,32.065422,0.076976,2.468262,-9.583851,-19.383851,0.302994,25.295155
1,Left Wheel - Deployment,1.2400,10.617,-0.234378,1.073504,-0.290658,32.065422,0.076976,2.468262,-9.661126,-19.461126,0.271354,25.298309
1,Left Wheel - Deployment,1.2400,10.727,-0.127831,1.037905,-0.301603,32.065422,0.076976,2.468262,-9.554163,-19.354163,0.349152,25.301401
1,Left Wheel - Deployment,1.2400,10.835,-0.025051,1.023653,-0.319494,32.065422,0.073314,2.350835,-9.633751,-19.433751,0.377766,25.304972
1,Left Wheel - Deployment,1.2400,10.946,0.082004,1.045076,-0.392174,32.065422,0.073314,2.350835,-9.584799,-19.384799,0.318008,25.308516
1,Left Wheel - Deployment,1.2400,11.056,0.235677,1.025326,-0.354349,32.065422,0.069652,2.233408,-9.608511,-19.408511,0.347575,25.313593
1,Left Wheel - Deployment,1.2400,11.167,0.339602,1.023507,-0.328929,32.065422,0.076976,2.468262,-9.565234,-19.365234,0.253540,25.317514
1,Left Wheel - Deployment,1.2400,11.276,0.441301,1.039126,-0.324895,32.065422,0.069652,2.233408,-9.580993,-19.380993,0.289405,25.321171
1,Left Wheel - Deployment,1.2400,11.378,0.545184,1.029666,-0.301412,32.065422,0.080638,2.585689,-9.588356,-19.388356,0.390310,25.324789
1,Left Wheel - Deployment,1.2400,11.497,0.649396,0.991588,-0.224758,32.065422,0.084300,2.703116,-9.572624,-19.372624,0.369951,25.328489
1,Left Wheel - Deployment,1.2400,11.593,0.753485,1.030441,-0.231149,32.065422,0.076976,2.468262,-9.645224,-19.445224,0.300743,25.332285
1,Left Wheel - Deployment,1.2400,11.701,0.909264,1.042326,-0.311945,32.065422,0.080638,2.585689,-9.612154,-19.412154,0.302519,25.337400
1,Left Wheel - Deployment,1.2400,11.816,1.013398,1.023615,-0.314967,32.065422,0.080638,2.585689,-9.618763,-19.418763,0.249202,25.341232
1,Left Wheel - Deployment,1.2400,11.934,1.117239,1.054251,-0.346795,32.065422,0.076976,2.468262,-9.580400,-19.380400,0.408156,25.345034
1,Left Wheel - Deployment,1.2400,12.031,1.220679,1.013205,-0.350431,32.065422,0.080638,2.585689,-9.625357,-19.425357,0.218206,25.349033
1,Left Wheel - Deployment,1.2400,12.140,1.324758,1.027408,-0.330816,32.065422,0.080638,2.585689,-9.589857,-19.389857,0.232544,25.353016
1,Left Wheel - Deployment,1.2400,12.263,1.482140,1.032649,-0.344950,32.065422,0.080638,2.585689,-9.663353,-19.463353,0.356914,25.359032
1,Left Wheel - Deployment,1.2400,12.361,1.585741,1.039812,-0.359873,32.065422,0.080638,2.585689,-9.595632,-19.395632,0.402052,25.363098
1,Left Wheel - Deployment,1.2400,12.483,1.650277,-0.070304,-0.445577,32.142574,0.003734,0.120009,-9.597489,-19.397489,-0.470638,26.365377
1,Left Wheel - Deployment,1.2400,12.593,1.651692,-0.025761,-0.447145,32.142574,0.003734,0.120009,-9.545716,-19.345716,0.250429,26.331360
1,Left Wheel - Deployment,1.2400,12.703,1.651685,-0.000067,-0.456470,32.142574,0.003734,0.120009,-9.627007,-19.427007,0.214620,25.935387
1,Left Wheel - Deployment,1.2400,12.815,1.651614,0.007443,-0.461377,32.142574,0.003734,0.120009,-9.591548,-19.391548,0.165261,25.695482
1,Left Wheel - Deployment,1.2400,12.923,1.651523,0.001103,-0.455148,32.142574,0.003734,0.120009,-9.605758,-19.405758,0.408675,25.474110
1,Left Wheel - Deployment,1.2400,13.032,1.651561,0.016032,-0.451045,32.142574,0.003734,0.120009,-9.602608,-19.402608,0.324270,25.265673
1,Left Wheel - Deployment,1.2400,13.141,1.651528,0.009667,-0.456716,32.142574,0.003734,0.120009,-9.613617,-19.413617,0.308665,25.071447
1,Left Wheel - Deployment,1.2400,13.250,1.651545,0.002541,-0.453444,32.142574,0.003734,0.120009,-9.608005,-19.408005,0.334494,24.890459
1,Left Wheel - Deployment,1.2400,13.358,1.651530,0.000864,-0.446873,32.142574,0.003734,0.120009,-9.614301,-19.414301,0.312556,24.640230
1,Left Wheel - Deployment,1.2400,13.468,1.651542,0.002015,-0.457220,32.142574,0.003734,0.120009,-9.595789,-19.395789,0.374624,24.487103
