test_number,mode,collected_mass_kg,elapsed_seconds,position_rad,velocity_rad_s,effort_nm,voltage_v,winding_temperature_c
1,Deployment,1.3000,3.169,1.102644,1.424018,0.255830,32.194061,26.064722
1,Deployment,1.3000,3.277,1.319015,1.488606,0.191010,32.209557,26.101559
1,Deployment,1.3000,3.386,1.466801,1.470620,0.117446,32.209557,26.125542
1,Deployment,1.3000,3.497,1.611176,1.379524,0.113453,32.209557,26.149004
1,Deployment,1.3000,3.607,1.749365,1.413987,0.118465,32.209557,26.170345
1,Deployment,1.3000,3.716,1.903815,1.421025,0.234618,32.209557,26.193554
1,Deployment,1.3000,3.826,2.105070,1.443110,0.213685,32.209557,26.221815
1,Deployment,1.3000,3.934,2.246922,1.471700,0.167344,32.209557,26.241043
1,Deployment,1.3000,4.043,2.390425,1.417156,0.142639,32.209557,26.260153
1,Deployment,1.3000,4.151,2.530677,1.439207,0.216367,32.209557,26.277197
1,Deployment,1.3000,4.260,2.675408,1.437432,0.235084,32.209557,26.293915
1,Deployment,1.3000,4.368,2.821570,1.449895,0.193429,32.209557,26.310455
1,Deployment,1.3000,4.479,3.038875,1.407404,0.088669,32.194061,26.333841
1,Deployment,1.3000,4.589,3.180156,1.404199,0.060143,32.209557,26.348354
1,Deployment,1.3000,4.698,3.321303,1.407850,0.101979,32.209557,26.361454
1,Deployment,1.3000,4.807,3.464627,1.459746,0.168686,32.209557,26.374310
1,Deployment,1.3000,4.917,3.611505,1.399928,0.144389,32.209557,26.387146
1,Deployment,1.3000,5.026,3.753035,1.415280,0.148439,32.209557,26.398554
1,Deployment,1.3000,5.134,3.958408,1.433417,0.129984,32.209557,26.413527
1,Deployment,1.3000,5.244,4.101593,1.397950,0.183921,32.209557,26.423895
1,Deployment,1.3000,5.353,4.245650,1.462854,0.196326,32.209557,26.432596
1,Deployment,1.3000,5.461,4.390244,1.484506,0.183633,32.209557,26.441647
1,Deployment,1.3000,5.588,4.610129,1.440852,0.052200,32.209557,26.454762
1,Deployment,1.3000,5.696,4.750611,1.419245,0.062615,32.209557,26.462898
1,Deployment,1.3000,5.792,4.891618,1.436102,0.107327,32.209557,26.470503
1,Deployment,1.3000,5.899,5.032269,1.402355,0.162744,32.209557,26.479269
1,Deployment,1.3000,6.009,5.173480,1.460155,0.142807,32.209557,26.487341
1,Deployment,1.3000,6.134,5.388513,1.441121,0.121234,32.209557,26.500492
1,Deployment,1.3000,6.229,5.529503,1.396391,0.174435,32.209557,26.508701
1,Deployment,1.3000,6.339,5.670245,1.431176,0.233337,32.209557,26.516863
1,Deployment,1.3000,6.447,5.814464,1.480703,0.217013,32.209557,26.524422
1,Deployment,1.3000,6.558,5.961021,1.449950,0.192351,32.194061,26.533297
1,Deployment,1.3000,6.666,6.107921,1.451131,0.118453,32.209557,26.541250
1,Deployment,1.3000,6.776,6.321346,1.421160,0.137966,32.209557,26.552252
1,Deployment,1.3000,6.886,6.461778,1.398899,0.204502,32.209557,26.558558
1,Deployment,1.3000,6.998,6.531305,1.425991,0.227031,32.209557,26.561880
1,Deployment,1.3000,7.117,6.746491,1.445584,0.192995,32.209557,26.570728
1,Deployment,1.3000,7.215,6.887816,1.453063,0.171135,32.209557,26.576159
1,Deployment,1.3000,7.333,7.101710,1.415205,0.176118,32.194061,26.583574
1,Deployment,1.3000,7.431,7.243763,1.457472,0.228341,32.209557,26.588747
1,Deployment,1.3000,7.540,7.388293,1.444226,0.221346,32.209557,26.593287
1,Deployment,1.3000,7.651,7.535659,1.444472,0.193991,32.209557,26.598585
1,Deployment,1.3000,7.773,7.751901,1.435967,0.116415,32.194061,26.605640
1,Deployment,1.3000,7.869,7.822934,1.453361,0.098526,32.209557,26.608603
1,Deployment,1.3000,7.987,8.032559,1.403294,0.191824,32.209557,26.617275
1,Deployment,1.3000,8.098,8.174676,1.422774,0.205808,32.194061,26.624216
1,Deployment,1.3000,8.207,8.318188,1.426377,0.207580,32.209557,26.630419
1,Deployment,1.3000,8.307,8.461108,1.424714,0.147840,32.209557,26.637001
1,Deployment,1.3000,8.423,8.673549,1.414654,0.165547,32.209557,26.646090
1,Deployment,1.3000,8.533,8.817829,1.496738,0.229029,32.209557,26.652750
1,Deployment,1.3000,8.633,8.961736,1.415974,0.196877,32.209557,26.658882
1,Deployment,1.3000,8.748,9.105488,1.461028,0.132525,32.209557,26.664879
1,Deployment,1.3000,8.859,9.250388,1.460459,0.075355,32.209557,26.670866
1,Deployment,1.3000,8.964,9.395532,1.376676,0.069621,32.194061,26.677790
1,Deployment,1.3000,9.078,9.610113,1.415343,0.134706,32.194061,26.685759
1,Deployment,1.3000,9.189,9.745962,1.406409,0.170051,32.209557,26.690550
1,Deployment,1.3000,9.291,9.888044,1.369455,0.111691,32.209557,26.696095
1,Deployment,1.3000,9.400,10.029832,1.414376,0.129912,32.194061,26.701044
1,Deployment,1.3000,9.510,10.170652,1.425239,0.167416,32.209557,26.704865
1,Deployment,1.3000,9.621,10.313968,1.383195,0.212991,32.209557,26.709616
1,Deployment,1.3000,9.747,10.531149,1.468853,0.154166,32.209557,26.715290
1,Deployment,1.3000,9.840,10.682023,1.479114,0.125549,32.209557,26.719082
1,Deployment,1.3000,9.948,10.822268,1.423643,0.084399,32.225048,26.722979
1,Deployment,1.3000,10.064,10.964669,1.406290,0.097351,32.194061,26.726994
1,Deployment,1.3000,10.165,11.105524,1.434429,0.141177,32.209557,26.731287
1,Deployment,1.3000,10.274,11.317538,1.368915,0.182292,32.209557,26.739557
1,Deployment,1.3000,10.384,11.458113,1.412425,0.137007,32.209557,26.743628
1,Deployment,1.3000,10.493,11.601316,1.427986,0.153351,32.194061,26.748901
1,Deployment,1.3000,10.603,11.741808,1.397919,0.228407,32.209557,26.754604
1,Deployment,1.3000,10.712,11.889095,1.414359,0.213997,32.209557,26.760487
1,Deployment,1.3000,10.822,12.028874,1.466003,0.179418,32.209557,26.765116
1,Deployment,1.3000,10.931,12.247169,1.427194,0.162169,32.209557,26.774368
